34346067384,14,27
34345963896,14,11
34347198312,36,287
34347301664,28,18198
34346067248,14,17
34346067192,14,10
34346067144,14,8
34347506272,14,-1
34353884704,24,61
34346066736,14,18
34347403336,72,1063
34345758152,14,8
34353472792,14,7
34346066296,14,22
34346066128,14,5
34347505600,28,596
34347402776,41,299
34353884032,24,48
34346066064,14,19
34346065888,14,10
34345860072,14,8
34346065808,14,37
34345860024,14,8
34346065760,14,6
34346065608,14,28
34346065512,14,6
34345961920,14,20
34347402072,28,88
34346065360,14,7
34345756824,14,10
34353471792,14,28
34346065296,14,20
34346065224,14,27
34345859368,14,36
34346065104,14,30
34345755768,14,19
34347195920,16,215
34345859208,14,15
34346064856,14,5
34345755584,14,7
34347401472,14,17
34353471256,14,21
34346064760,14,8
34347401376,28,138
34345859016,14,28
34346064664,14,5
34347401168,14,13
34353881896,12,80
34345858192,14,7
34347298344,84,1420
34345961104,14,19
34347401256,14,12
34347195520,16,28
34345858808,14,15
34345858760,14,5
34345755072,14,3
34347195224,16,146
34347400960,28,58
34345858512,14,6
34346064248,14,14
34347503736,12,0
34346064200,14,5
34353470488,14,27
34346063992,14,38
34347400392,28,145
34347297568,28,8
34353881648,84,1623
34347298096,8,200
34346063680,14,13
34353470056,14,36
34346063560,14,18
34345960680,14,52
34345754968,14,2
34345857704,14,19
34346063440,14,18
34347297728,28,185
34346063312,14,16
34353881168,24,62
34346063200,14,3
34346063016,14,20
34345857016,14,8
34347502904,14,-1
34346062752,14,17
34346062688,14,20
34346062576,14,8
34345753976,14,3
34353880000,12,48
34346062032,14,13
34347501208,16,11911
34347398384,28,2596
34347295704,28,186
34346061288,14,25
34345752528,14,4
34347398416,36,596
34345958264,14,19
34345855352,14,31
34346061088,14,15
34346060992,14,56
34345958120,14,54
34345855144,14,17
34346060880,14,22
34345956992,14,10
34347397144,28,54640
34346060432,14,5
34345751688,14,2
34347500248,16,8
34346060096,14,21
34353877688,128,169
34346059720,14,25
34345750792,14,20
34346059352,14,26
34345853616,14,52
34346059264,14,43
34347395904,36,504
34353876752,32,97
34346058784,14,10
34347292528,28,7244
34353876608,84,1763
34346058640,14,20
34345749896,14,13
34353464864,14,14
34346058368,14,9
34346058208,14,20
34347291872,28,354
34353875896,24,104
34345852192,14,5
34346057928,14,12
34347291680,28,186
34347292208,28,8
34346057792,14,45
34347497280,32,98
34347497984,94,2002
34345852096,14,51
34345954920,14,24
34346057744,14,3
34347497216,32,98
34345954856,14,19
34346057680,14,18
34353875104,24,55
34346057136,14,77
34347291488,48,152
34346057072,14,19
34353463376,14,11
34346056880,14,27
34353874208,24,56
34347496392,8,32
34347290656,28,184
34345953896,14,23
34353462912,14,8
34346056416,14,52
34347495904,94,462
34353462336,14,36
34346055840,14,5
34347290256,8,200
34345747896,14,22
34346056232,14,95
34346056176,14,11
34346055888,14,9
34353873280,28,74
34347289728,28,12657
34345747136,14,13
34345952872,14,11
34346055584,14,19
34353872704,28,65
34353461232,14,24
34347494888,24,97
34346055352,14,57
34346055192,14,6
34345848512,14,3
34347288664,32,102
34346054776,14,31
34347288400,84,1659
34345951688,14,9
34345745736,14,6
34345951472,14,25
34345848560,14,15
34346054296,14,21
34347288120,8,0
34346054232,14,23
34345848464,14,3
34353872080,28,71
34346054112,14,27
34346105144,14,13
34345744688,14,16
34347184840,24,112
34345950952,14,11
34346053776,14,50
34346053728,14,6
34346053672,14,14
34347390208,34,-1
34345847848,14,7
34346053496,14,19
34346052888,14,35
34345949472,14,18
34347183888,16,111
34346052824,14,23
34346052584,14,67
34347389232,34,-1
34347183536,84,1801
34346051400,14,10
34347285816,14,22
34353869896,8,27
34346051928,14,57
34347490328,28,18315
34347181856,24,54
34347491912,14,-1
34346051760,14,23
34353457464,14,3
34347491120,16,24
34347182648,8,32
34353458080,14,19
34346051584,14,29
34347181552,24,58
34345948016,14,21
34347388168,28,36
34346051456,14,28
34347285288,32,97
34345742928,14,4
34353457304,14,66
34346050808,14,14
34347285224,32,60
34347182952,16,77
34345742800,14,10
34346051272,14,17
34345741024,14,34
34345946760,14,25
34347386912,16,11500
34346050200,14,41
34347181264,94,1176
34347336424,28,11443
34345999712,14,35
34346102536,14,43
34347387880,28,1551
34347182232,12,304
34345845432,14,20
34346051168,14,12
34345843768,14,2
34347489656,28,4712
34347181184,16,6550
34347491240,16,17
34346051088,14,36
34347182000,24,136
34346050936,14,45
34347181928,16,33
34345845216,14,20
34347489176,28,7466
34346049640,14,7
34347180704,16,73
34347387320,84,568
34345742136,14,18
34346050608,14,94
34347387256,84,64
34345947720,14,6
34346050544,14,20
34345945880,14,31
34347180296,28,6481
34346050064,14,25
34346049808,14,16
34345792376,14,9
34345895200,14,8
34353507344,14,22
34346100848,14,10
34346048864,14,35
34347489016,28,10825
34347386192,28,191
34346049480,14,67
34347282336,48,152
34347385248,16,11483
34347179512,16,129
34346048800,14,17
34347488952,32,6593
34353867384,24,84
34346049416,14,18
34346049360,14,16
34345739168,14,3
34347179320,0,0
34345792120,14,5
34346100592,14,19
34347488760,28,5880
34347385936,16,16
34345740752,14,48
34353867192,24,51
34347283640,14,16
34346049224,14,47
34347180120,48,152
34347385856,16,11487
34345843296,14,25
34353866912,24,54
34346048944,14,15
34353866032,24,98
34347282480,28,6101
34347488216,28,4374
34353866648,12,80
34346048680,14,9
34345842888,14,6
34347283040,8,200
34346048624,14,9
34347178552,28,158
34346048456,14,28
34353454896,14,3
34346048400,14,10
34353506136,14,85
34346099640,14,15
34345842624,14,29
34347179336,28,6275
34347282688,28,6791
34346048272,14,8
34353865456,16,21
34347487640,28,7883
34346048104,14,3
34346048024,14,35
34353454456,14,7
34346047960,14,24
34353865040,24,183
34345841336,14,16
34346047072,14,31
34347281488,8,200
34347487224,28,7469
34347384400,16,11494
34347281576,24,64
34347179368,16,6043
34345739216,14,18
34346047688,14,42
34345893224,14,26
34346098872,14,9
34345841240,14,4
34347487128,28,3506
34346046976,14,49
34347281392,28,193
34346047504,14,8
34346047192,14,35
34347280944,28,190
34347486680,28,5923
34347383856,14,4
34353453640,14,53
34346047144,14,5
34347383688,14,37
34345738504,14,39
34346046744,14,7
34347382440,28,90
34345840080,14,3
34347176792,28,65
34353864048,16,52
34347486232,28,7457
34345738224,14,16
34346046696,14,4
34347383296,14,2
34345840848,14,32
34346046584,14,11
34353864488,24,45
34346046520,14,21
34347176392,28,152
34345737776,14,23
34345943424,14,21
34353864216,12,48
34346046248,14,7
34345737712,14,18
34346046184,14,22
34353452704,14,29
34347486360,28,10832
34345840472,14,46
34346046120,14,18
34346046072,14,7
34353863712,24,56
34346045744,14,9
34345839944,14,34
34346045680,14,18
34353863072,24,112
34347279520,8,200
34347382200,14,26
34345839840,14,15
34347176552,28,237
34346045488,14,26
34353862880,16,25
34347279328,48,152
34345839792,14,5
34347279856,28,191
34347485592,28,7249
34346045440,14,7
34347381720,14,5
34347176072,28,66
34353862976,24,99
34345839272,14,17
34346045008,14,32
34353811328,8,-1
34347227776,24,60
34345787624,14,5
34346044200,14,19
34347278616,65,10897
34346044728,14,27
34345941752,14,31
34346044504,14,28
34346095632,14,19
34347483800,28,9536
34346044264,14,65
34347483736,28,3516
34347380912,14,2
34353450168,14,3
34346043672,14,15
34347278088,48,152
34353449128,14,6
34347277048,28,10942
34345734688,14,17
34345734072,14,47
34347174224,17,388
34345940688,14,20
34347380840,14,29
34353450096,14,25
34347278016,65,11171
34347175192,28,72
34347278408,8,200
34346043992,14,96
34346043368,14,20
34347277784,65,10974
34345941072,14,31
34353450392,14,20
34346043896,14,50
34345735368,14,32
34345838192,14,29
34347174632,28,71
34345837832,14,74
34347277984,28,8
34346043568,14,8
34347482904,28,10836
34345939816,14,25
34347379968,65,64
34353860696,94,545
34347277144,28,184
34345837520,14,2
34346043256,14,19
34346042208,14,34
34347482360,28,10835
34353860640,84,1359
34345836936,14,17
34346042672,14,17
34353448448,14,3
34347482104,28,7458
34353449064,14,19
34346042568,14,12
34346042448,14,30
34346093704,14,3
34347482232,28,4812
34346042080,14,29
34345733496,14,62
34345939144,14,7
34346041968,14,21
34347481368,28,7460
34347275720,28,252
34345939008,14,18
34346041832,14,48
34345784608,14,14
34353911048,17,-1
34353499576,14,20
34345887344,14,18
34346093080,14,3
34346041712,14,3
34353858896,14,13
34347481080,28,5942
34353859512,16,112
34347275960,8,200
34346041544,14,19
34345733024,14,7
34346041496,14,5
34347275288,28,7814
34345938576,14,18
34346041400,14,3
34347480824,28,5928
34346041288,14,71
34346040648,14,44
34347275064,48,152
34346041176,14,15
34353447008,14,27
34347480664,28,24087
34347275016,28,257
34346041128,14,3
34347480504,28,10839
34346040968,14,5
34346040888,14,36
34347480344,32,4098
34347377520,0,0
34345937296,14,3
34347377448,14,-1
34353858704,16,63
34347480888,28,10831
34346040736,14,28
34347170744,16,128
34347480184,28,11847
34347479864,28,14940
34353858296,84,1566
34346040328,14,6
34353857688,12,48
34347274136,28,8
34347273904,65,7316
34347479640,28,18304
34353858072,14,21
34346040104,14,9
34346040056,14,6
34347222248,43,2235
34345782712,14,8
34347479352,28,3511
34353857784,32,97
34346039816,14,29
34346039768,14,6
34353857624,94,524
34346039656,14,71
34347273312,12,96
34353908688,17,-1
34346090720,14,3
34346039352,14,25
34353497152,14,10
34346090656,14,19
34346039288,14,24
34346039160,14,18
34345729928,14,10
34347375816,145,366
34345936280,14,53
34346038840,14,41
34347478040,28,10843
34347272392,24,64
34345935680,14,29
34346038504,14,76
34347272312,32,97
34346038424,14,39
34347168440,14,10
34353496160,14,7
34346089664,14,17
34346038296,14,5
34346038200,14,7
34347168184,16,231
34347271888,8,200
34347477624,28,7280
34346038088,14,11
34346038008,14,34
34346037936,14,26
34347477336,28,7258
34346037800,14,95
34346037744,14,16
34347271376,14,17
34347477112,28,3531
34347168552,16,23
34347374288,28,1780
34347271464,8,32
34346037576,14,58
34347374064,28,1524
34347271240,128,171
34346037352,14,36
34347475640,28,10689
34347269992,12,96
34347167168,24,51
34347527976,28,1620
34347322328,28,12092
34346088440,14,17
34345728600,14,15
34345934248,14,5
34346037072,14,35
34347372744,14,77
34347167096,24,57
34353854352,32,98
34347476536,28,10831
34345728528,14,28
34346037000,14,26
34347372584,48,152
34345727400,14,11
34347166936,24,84
34347476376,28,4385
34346036840,14,65
34347270592,84,1416
34347476856,28,5949
34346036704,14,36
34347476120,28,4707
34347476664,28,3514
34346036512,14,28
34345933384,14,29
34346036208,14,39
34345726632,14,5
34347166168,24,46
34347475608,28,21564
34346036072,14,24
34347372712,28,99
34347269888,16,129
34347371512,18,276
34345931448,14,8
34347165864,24,55
34353853736,16,60
34346035768,14,10
34346034880,14,23
34347475032,28,5887
34346035384,14,5
34347217616,44,51
34345777992,14,2
34345983728,14,27
34347474808,28,5791
34347269072,32,97
34346035184,14,83
34347269536,48,152
34346035120,14,23
34345930640,14,48
34347370792,28,32
34345930728,14,27
34347165144,12,272
34347474584,28,5112
34353853016,14,8
34346035048,14,25
34347165096,24,87
34347371712,18,276
34345726528,14,9
34346035000,14,6
34345983488,14,10
34346086312,14,20
34347166008,24,249
34353852912,16,42
34347475096,28,7449
34346034944,14,15
34345726200,14,19
34347166264,24,56
34347372000,49,464
34345931848,14,27
34346034672,14,24
34347165344,16,26
34347371080,8,521
34347268256,84,1551
34345725896,14,23
34347474520,28,4365
34346034368,14,57
34346034296,14,27
34347474360,28,7456
34346034208,14,46
34347164064,12,64
34347524872,53,128
34345776776,14,3
34345982512,14,17
34347319752,28,11083
34346085336,14,50
34345931144,14,25
34346033968,14,39
34346084992,14,18
34345930800,14,31
34346033624,14,17
34347369072,14,23
34347163336,24,57
34347267128,14,9
34346033240,14,35
34353902416,28,49
34353490944,14,23
34346084448,14,20
34345724608,14,96
34347266856,94,564
34346032968,14,7
34347368504,0,0
34346031264,14,14
34347265680,28,24
34345723320,14,28
34346031792,14,4
34345722704,14,24
34347162856,16,25
34345775040,14,48
34347215192,70,8849
34345724232,14,5
34353850672,12,144
34346032704,14,15
34346032656,14,7
34346032600,14,11
34346032280,14,30
34345928784,14,16
34347368936,28,38
34346032224,14,14
34347368792,28,71
34353849168,16,129
34346031200,14,17
34347265616,28,68
34346031728,14,23
34346031608,14,24
34346031560,14,8
34345928032,14,20
34347368184,28,56
34345928648,14,27
34353849440,24,103
34347265888,12,48
34346031472,14,45
34353848896,14,22
34346030928,14,8
34347264768,28,8552
34346030880,14,4
34347264704,28,8
34346030816,14,20
34347160848,128,167
34347367464,0,0
34347368168,0,0
34345722280,14,16
34347264576,48,152
34346030688,14,18
34345823872,14,7
34346029608,14,76
34345926256,14,8
34347160672,16,23
34345927752,14,35
34347264992,8,200
34346030576,14,16
34345876144,14,34
34346081880,14,7
34345927688,14,19
34346030512,14,22
34345720240,14,29
34347160392,16,32
34346081664,14,24
34346030296,14,22
34346030096,14,14
34347366760,14,17
34346030048,14,3
34353847960,16,168
34346029992,14,9
34346081296,14,10
34346029928,14,24
34347160928,14,11
34353847832,32,97
34346029864,14,17
34353847520,8,32
34346029552,14,12
34346029488,14,24
34353846864,24,95
34347263312,28,254
34346028896,14,34
34345822584,14,9
34347262736,48,152
34345720376,14,16
34346028848,14,8
34347365512,34,667
34356727072,16,37
34346028800,14,6
34346028568,14,8
34345976392,14,27
34347210808,16,5245
34346079744,14,25
34347262264,8,200
34345719904,14,26
34345822640,14,6
34346028376,14,35
34347158968,65,12540
34346027904,14,21
34353845824,14,12
34346027856,14,8
34345821856,14,2
34346027592,14,101
34346027536,14,16
34347415440,0,0
34347209792,48,364
34353896696,16,5348
34346078728,14,19
34353844800,32,102
34345821096,14,17
34347261248,24,59
34346027360,14,27
34353896504,16,5332
34353485032,14,19
34346078536,14,14
34345718696,14,13
34345821432,14,3
34346027168,14,23
34353844896,24,54
34347261344,16,78
34346026928,14,28
34346026816,14,71
34347414824,0,0
34346078112,14,16
34345718272,14,5
34345820416,14,19
34347260568,48,152
34345718208,14,21
34346025896,14,28
34346025344,14,81
34347361912,40,80
34345922376,14,3
34345922216,14,20
34345716520,14,19
34347465032,32,5609
34346024880,14,20
34347310072,48,152
34347207248,8,200
34345716344,14,76
34346024744,14,32
34353842608,94,579
34345818904,14,3
34346024640,14,10
34345716008,14,32
34347258984,28,8552
34345818832,14,27
34346024480,14,60
34346024360,14,17
34347463848,28,43
34346024312,14,3
34345715704,14,20
34347360680,24,24
34346023968,14,3
34346023848,14,16
34345920960,14,34
34346023784,14,19
34345920808,14,38
34353840928,16,25
34347463112,28,3502
34345920752,14,16
34347257992,28,18198
34346023576,14,10
34347565728,0,0
34353841336,16,101
34346023368,14,12
34345714768,14,23
34346023240,14,11
34345714352,14,51
34345920088,14,22
34353840880,24,57
34346022912,14,35
34345713384,14,12
34347565008,16,48
34347462184,28,5952
34345919824,14,9
34346022648,14,82
34346022456,14,6
34346073776,14,59
34347256296,28,6101
34346022408,14,4
34345815912,14,18
34347461800,28,3508
34346022264,14,34
34345815408,14,17
34347255560,14,11
34347256176,14,15
34345816024,14,22
34346021672,14,9
34345918800,14,7
34345713080,14,14
34345713032,14,3
34346021504,14,3
34345969976,14,11
34346072800,14,6
34346020816,14,22
34347460968,28,10853
34353839400,94,680
34345815696,14,59
34346021432,14,27
34346020688,14,11
34347460840,28,6040
34345815568,14,2
34346021304,14,28
34347254952,28,6185
34347460488,28,7458
34346072112,14,61
34347357400,45,-1
34346020640,14,6
34345917760,14,19
34346020584,14,12
34347459656,28,4573
34347460360,28,23593
34345814472,14,5
34346020120,14,21
34353838024,84,1369
34346020056,14,21
34345814272,14,11
34346020008,14,3
34352397160,14,47
34347459496,28,10827
34345711488,14,44
34346019960,14,5
34346019840,14,11
34353837024,16,28
34346019056,14,8
34347459208,32,4385
34346019672,14,31
34346019584,14,42
34347458888,28,6029
34352396488,14,27
34347458824,32,5941
34346019288,14,23
34347458760,28,10888
34346019224,14,17
34347458696,28,6284
34346019160,14,17
34347355816,44,9173
34346019104,14,16
34345710280,14,5
34347253256,32,62
34345813104,14,11
34346018752,14,36
34347509608,16,269
34347201136,16,6161
34353888040,32,97
34346070072,14,23
34347252592,16,53
34346070024,14,7
34346018656,14,6
34345812336,14,2
34347252488,14,19
34346018600,14,14
34346018456,14,3
34346017864,14,31
34347252280,24,50
34345709816,14,1
34347458440,28,10888
34346018288,14,10
34347251992,28,8
34353836072,16,129
34346018104,14,10
34345709576,14,3
34346018048,14,15
34345709512,14,20
34353835952,84,1418
34346017984,14,23
34347354648,36,232
34345709464,14,1
34346017680,14,9
34347354344,34,1683
34353835600,12,48
34352395448,14,24
34346017632,14,4
34353835552,24,46
34352395400,14,7
34345811848,14,21
34346017584,14,4
34346017440,14,51
34353835272,94,669
34352395120,14,22
34346017304,14,14
34345759152,14,35
34347405040,28,24
34345965504,14,3
34346068328,14,43
34346016960,14,26
34346016880,14,35
34347353112,44,51
34346016400,14,69
34345809904,14,22
34347455792,14,1
34352394072,14,16
34346016256,14,4
34352393496,14,9
34347250096,28,232
34346016208,14,3
34346016048,14,43
34347352712,0,0
34352393816,14,37
34346016000,14,3
34347198376,8,0
34347352608,34,1165
34346015896,14,5
34347352400,43,1692
34346015688,14,6
34346066864,14,6
34347249384,8,32
34347455736,70,8850
34345809848,14,9
34352393312,14,23
34346015496,14,28
34346015248,14,27
34347454728,28,1304
34347351904,14,5
34353936072,17,-1
34345912368,14,2
34346015192,14,9
34353832376,16,137
34347248824,8,200
34345912112,14,15
34346014936,14,25
34347454392,36,620
34345911416,14,4
34347351568,44,51
34345912032,14,36
34346014856,14,38
34347402888,0,0
34346066176,14,21
34345911984,14,6
34346014808,14,5
34345911184,14,20
34347351336,24,648
34347248512,48,152
34345706152,14,1
34346014624,14,8
34346014552,14,26
34347453960,48,17992
34345911600,14,40
34346065560,14,6
34346014192,14,19
34347453672,36,620
34345808400,14,21
34346014136,14,13
34347402168,14,49
34346065456,14,13
34346014088,14,5
34347248176,48,152
34346013760,14,29
34347350280,36,232
34353831536,16,129
34346013568,14,97
34353830728,16,22
34346012760,14,35
34347452912,48,496
34353830816,84,1601
34345807112,14,4
34347247264,28,358
34346013112,14,114
34346013064,14,5
34347349664,43,2136
34346012952,14,22
34345704432,14,0
34345910080,14,16
34353830872,94,762
34352390720,14,27
34346012904,14,5
34345807000,14,13
34353830616,14,9
34346012648,14,18
34346012520,14,16
34345806112,14,5
34347452000,28,1896
34346012464,14,16
34347348800,34,1117
34345909264,14,8
34346012088,14,33
34353829480,24,114
34347245928,65,9553
34345909216,14,6
34346011992,14,5
34345908496,14,4
34347348648,16,1183
34346011936,14,13
34347246160,48,536
34346011744,14,19
34346011616,14,6
34347245368,28,11119
34347451104,14,59
34347451808,28,2392
34345805920,14,83
34353828760,24,49
34347450944,36,628
34352388592,14,10
34347245192,28,253
34346062624,14,17
34346011256,14,5
34353829240,24,57
34345805536,14,8
34346011112,14,25
34346011064,14,5
34352388784,14,8
34346010968,14,5
34353880256,16,24
34346062288,14,55
34345805184,14,14
34346010920,14,5
34346010848,14,25
34345805032,14,23
34346010680,14,22
34352388536,14,16
34345804984,14,3
34353827928,24,114
34345804224,14,24
34347450112,36,710
34345804840,14,3
34346010576,14,14
34345907696,14,3
34346010520,14,10
34353519064,116,8648
34347346984,36,232
34346010272,14,47
34345907384,14,6
34353828136,14,20
34345804432,14,8
34346010080,14,3
34347346680,34,17696
34346009968,14,16
34353827880,24,94
34345804176,14,4
34353879112,16,168
34353467640,14,27
34346061144,14,28
34353827464,16,16
34346009496,14,12
34347243312,28,11119
34346009424,14,30
34346009376,14,3
34352386960,14,3
34346009144,14,3
34345803296,14,3
34346009032,14,4
34346008904,14,39
34346008856,14,3
34345803088,14,5
34346008736,14,25
34345905848,14,9
34353826440,36,60
34352386288,14,24
34346008472,14,71
34345802504,14,2
34353826120,36,58
34346008152,14,22
34353826152,36,58
34345802448,14,11
34346008096,14,9
34345905128,14,16
34352385768,14,56
34346007952,14,5
34345905080,14,7
34346007904,14,5
34352385120,14,16
34347241720,28,194
34346007832,14,29
34346007712,14,5
34346059008,14,14
34346007640,14,28
34347241400,28,8552
34353825480,12,33
34346007512,14,27
34347292592,65,11152
34345852968,14,20
34346058704,14,37
34345801016,14,50
34347241168,28,8580
34346007280,14,13
34345954984,14,43
34347395136,36,72
34353464920,14,11
34346058424,14,18
34347240944,16,49
34345801320,14,31
34346007056,14,7
34345800712,14,2
34346006448,14,20
34347240864,32,97
34346006976,14,33
34353824792,2,-1
34346006824,14,16
34346006768,14,15
34352384392,14,50
34347240992,8,200
34346006576,14,26
34353875848,24,90
34353464376,14,26
34346057880,14,4
34353824568,2,-1
34345800864,14,2
34346006512,14,19
34353824360,2,-1
34352384208,14,24
34346006392,14,14
34353824296,2,0
34345800592,14,29
34352384056,14,9
34346006240,14,5
34353824248,2,-1
34345800544,14,2
34346006192,14,5
34347240544,16,0
34346006128,14,22
34353824040,2,-1
34346006072,14,14
34353823768,2,-1
34346005800,14,5
34353823704,2,-1
34352383552,14,9
34346005736,14,19
34346057016,14,11
34347239536,16,26
34346005648,14,42
34353874184,16,80
34347496368,16,22
34347290720,28,392
34346056832,14,7
34353823432,2,-1
34346005464,14,21
34347187712,14,55
34345748176,14,22
34347239168,16,53
34346005280,14,10
34353823288,2,-1
34352383136,14,28
34345799584,14,42
34346005232,14,5
34346055992,14,2
34346004624,14,23
34346004576,14,5
34345901312,14,19
34353822104,2,-1
34346004136,14,10
34353822056,2,-1
34346004088,14,5
34345746728,14,3
34345952464,14,104
34345849552,14,31
34346055288,14,19
34346003392,14,3
34347237808,12,48
34347238336,48,152
34346003920,14,5
34346055240,14,3
34353821928,2,-1
34345798224,14,34
34346003872,14,3
34346003664,14,8
34345796824,14,4
34347236976,16,0
34347237504,8,0
34346003088,14,36
34346105776,14,36
34347288248,28,6140
34353821048,2,-1
34352380896,14,75
34345797344,14,15
34345900168,14,14
34346002992,14,5
34353820904,2,-1
34352380752,14,45
34346002936,14,10
34346105616,14,31
34347236768,48,152
34352380696,14,10
34346002880,14,16
34353820664,2,-1
34346002696,14,76
34353820088,2,-1
34347236536,14,12
34353820616,2,-1
34346002648,14,5
34353511816,14,45
34346105320,14,37
34345899760,14,6
34347390584,14,-1
34345745400,14,4
34346053872,14,21
34353820472,2,-1
34346002504,14,34
34353820360,2,-1
34346002392,14,15
34353819704,2,-1
34347236152,24,54
34353820232,2,-1
34352380080,14,10
34346002264,14,86
34353819656,2,-1
34345795952,14,9
34347236104,24,101
34353820184,2,-1
34347236632,16,53
34346002216,14,7
34346002160,14,9
34353818872,2,-1
34347235320,16,73
34353819400,2,-1
34352379248,14,15
34346001432,14,3
34353819272,2,-1
34352379120,14,6
34346001304,14,82
34353819224,2,-1
34346001256,14,6
34346000816,14,3
34345795032,14,28
34346000768,14,3
34346103352,14,38
34353818584,2,-1
34346000616,14,105
34353818536,2,-1
34346000568,14,5
34353818488,2,-1
34347234936,94,681
34346000520,14,8
34347491064,0,0
34347285416,24,59
34347285944,8,200
34346051528,14,9
34347336872,48,152
34353818216,2,-1
34345794512,14,18
34346000160,14,26
34346000104,14,11
34345794376,14,47
34345897200,14,21
34346000024,14,33
34347181328,16,129
34345999864,14,31
34345794056,14,12
34345999792,14,25
34347489336,28,4713
34345946976,14,19
34347180864,14,19
34345999400,14,5
34345999288,14,67
34346049592,14,5
34347180656,16,137
34352377008,14,22
34345999192,14,55
34353816488,1,-1
34347232936,16,94
34353817016,1,-1
34345999048,14,5
34353816952,1,-1
34345998984,14,20
34345793288,14,35
34353816904,1,-1
34345998936,14,4
34353816840,1,-1
34345793136,14,2
34345998784,14,9
34353867072,24,89
34345843368,14,20
34347180080,16,53
34353816584,1,-1
34352376432,14,10
34345998616,14,11
34345998480,14,22
34353815384,1,-1
34347231832,12,64
34353918736,17,-1
34345895032,14,19
34346100768,14,38
34352375848,14,11
34345998032,14,19
34353815224,1,-1
34347231672,24,110
34353815752,1,-1
34345997784,14,110
34345739656,14,26
34345739040,14,36
34345944776,14,4
34347179192,28,64
34345997728,14,12
34353506456,14,20
34347334376,28,260
34347231552,24,60
34345997664,14,23
34345996896,14,19
34347231312,24,92
34345997424,14,18
34353815192,1,-1
34345997224,14,5
34353815016,1,-1
34352374864,14,10
34345997048,14,19
34346099696,14,19
34347333672,28,268
34345996960,14,42
34353814040,1,-1
34347230488,8,200
34353814568,1,-1
34345996600,14,5
34345996544,14,11
34353814456,1,-1
34352374304,14,17
34345790752,14,18
34352374216,14,43
34345996400,14,5
34347281424,28,192
34347487160,28,6900
34345841888,14,34
34346047624,14,19
34353814312,1,-1
34345790608,14,5
34352374072,14,5
34345996256,14,55
34353814152,1,-1
34345790448,14,2
34345996184,14,30
34352373880,14,28
34345996064,14,24
34347281072,28,189
34345840920,14,29
34347486808,28,7456
34353865240,24,98
34345841536,14,40
34346047272,14,24
34353504696,14,12
34347332616,28,464
34346098728,14,33
34345995904,14,15
34353813816,1,-1
34345790112,14,18
34345995848,14,13
34353813768,1,-1
34345790064,14,2
34345995800,14,5
34353813720,1,-1
34345995752,14,5
34345892832,14,22
34353813624,1,-1
34345995656,14,5
34353915864,17,-1
34345892160,14,10
34347332312,28,11640
34345995600,14,15
34347486456,28,3507
34346046920,14,12
34353916344,17,-1
34346098376,14,25
34345995552,14,6
34345995504,14,8
34345789800,14,38
34345892624,14,40
34353813416,1,-1
34352373264,14,40
34345995448,14,12
34353813336,1,-1
34345995368,14,35
34345789632,14,9
34347229256,48,2072
34345891856,14,27
34347332008,28,381
34345892472,14,12
34352373112,14,6
34345995296,14,26
34353813256,1,-1
34345789552,14,40
34345995200,14,5
34347229024,24,90
34352372952,14,6
34345995136,14,21
34345737952,14,20
34353864392,24,122
34346046424,14,8
34347331768,8,200
34345789320,14,3
34345995056,14,35
34347176472,28,69
34352372824,14,82
34345789272,14,8
34345995008,14,6
34347228760,24,54
34345789224,14,3
34345789136,14,43
34345994872,14,35
34347331512,28,7641
34347228688,24,64
34345994800,14,27
34353811928,8,-1
34347228376,16,37
34347228904,24,58
34345994488,14,21
34345788616,14,6
34345994352,14,26
34352369072,14,30
34353811424,8,-1
34347227872,24,60
34352371736,14,29
34345788184,14,21
34345993920,14,19
34347175272,28,61
34353863144,24,62
34346045176,14,34
34345993808,14,23
34345993760,14,5
34353863048,24,78
34353451576,14,17
34346045080,14,53
34345993712,14,3
34347330336,28,193
34353811520,8,-1
34347227968,24,54
34345993552,14,27
34346096296,14,16
34345993472,14,36
34345993424,14,8
34345993368,14,13
34347330000,8,200
34352368328,14,32
34345890416,14,37
34353811040,8,-1
34345993072,14,15
34353810992,8,-1
34345993024,14,5
34353810416,8,-1
34345992448,14,5
34347226864,84,4723
34345890064,14,21
34346095800,14,20
34353810944,8,-1
34345992976,14,4
34347226704,8,32
34345992816,14,5
34353810560,8,-1
34345992592,14,7
34345786648,14,2
34345992384,14,17
34345785960,14,18
34347226112,16,6116
34352370040,14,16
34345992224,14,3
34353860784,32,97
34347482968,28,3522
34353449928,14,29
34346043432,14,47
34353860760,16,129
34353449288,14,8
34345837056,14,29
34347277208,28,180
34346043320,14,8
34345991952,14,20
34345991904,14,5
34347481656,28,3520
34345733648,14,19
34347173184,38,8
34347328432,8,200
34345836368,14,16
34345939192,14,15
34347173080,64,795
34345991616,14,15
34345991552,14,17
34353809360,8,-1
34345991392,14,5
34347225104,48,152
34345991216,14,13
34347276408,28,7281
34353860576,8,32
34345836872,14,19
34353860488,14,24
34346042520,14,5
34345785504,14,2
34353809120,8,-1
34345991152,14,24
34353448032,14,3
34347481688,28,10827
34346042152,14,10
34353806024,8,-1
34352365872,14,10
34345990784,14,42
34353808160,8,-1
34347224608,44,139
34352368624,14,15
34345785072,14,2
34353808688,8,-1
34352368536,14,47
34345990720,14,20
34346042032,14,3
34345784928,14,2
34345990664,14,12
